PK,Store_Number,Store_State,Item_Code,Item_Name,Package_Type,Retail,Actual_Sales_$_L52W,L52W_in_Stock,Normalized_Sales_$_L52W,Age_of_the_Store_(years),Store_Size,Households_(HH),%_HH_Income_>_$100K,Median_HH_Income,Average_Net_Worth,%_Population_w/_Bachelor's_Degree_+,%_Hispanic,%_Asian,%_African_American,%_Population_Age_50-70,Store_Tier_(Under_$20),Store_Tier_($20-50),Store_Tier_(Over_$50),Store_Tier
2501_795750,2501,LA,795750,Hahn Cabernet,750ml,$12.49 ,$0.00 ,52,,4.36, Large ,115463,0.296,60061,808023,0.414,0.141,0.03,0.185,0.257,4,4,4,4
903_795750,903,FL,795750,Hahn Cabernet,750ml,$10.99 ,$0.00 ,52,,17.97, Large ,68444,0.408,80301,1762097,0.459,0.124,0.035,0.202,0.286,3,4,4,3
1202_795750,1202,NV,795750,Hahn Cabernet,750ml,$11.99 ,$0.00 ,52,,15.21, Medium ,122940,0.294,63610,764478,0.284,0.276,0.087,0.092,0.247,1,1,1,1
1609_795750,1609,MN,795750,Hahn Cabernet,750ml,$13.99 ,$0.00 ,52,,2.17, Large ,62136,0.42,86096,1108287,0.338,0.042,0.053,0.089,0.252,3,1,0,3
524_795750,524,TX,795750,Hahn Cabernet,750ml,$10.99 ,$0.00 ,52,,6.12, Large ,65602,0.535,106365,1703161,0.533,0.215,0.058,0.06,0.254,3,3,3,3
906_795750,906,FL,795750,Hahn Cabernet,750ml,$10.99 ,$0.00 ,10,,17.06, Large ,107171,0.291,63029,1144939,0.351,0.191,0.026,0.245,0.252,3,2,3,3
531_795750,531,TX,795750,Hahn Cabernet,750ml,$10.99 ,$0.00 ,52,,4.59, Small ,181332,0.373,74464,864068,0.539,0.384,0.044,0.164,0.2,2,2,3,2
940_795750,940,FL,795750,Hahn Cabernet,750ml,$10.99 ,$0.00 ,10,,1.1, Small ,120259,0.294,58554,855976,0.368,0.197,0.019,0.354,0.29,1,1,3,1
1708_795750,1708,MA,795750,Hahn Cabernet,750ml,$11.99 ,$0.00 ,52,,1.29, Large ,105187,0.524,104487,1728724,0.542,0.146,0.07,0.236,0.262,4,4,4,4
2102_795750,2102,KY,795750,Hahn Cabernet,750ml,$13.99 ,$0.00 ,52,,6.54, Medium ,97501,0.258,56431,737339,0.481,0.07,0.047,0.126,0.221,2,1,1,2
1004_795750,1004,AZ,795750,Hahn Cabernet,750ml,$13.49 ,$0.00 ,52,,15.19, Medium ,97652,0.387,80276,1036358,0.461,0.241,0.077,0.087,0.24,2,2,1,2
2605_1045750,2605,MI,1045750,BV Coastal Estates Cabernet,750ml,$8.49 ,$0.00 ,9,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,4
1106_1045750,1106,CA,1045750,BV Coastal Estates Cabernet,750ml,$6.99 ,$0.00 ,52,,13.56, Large ,207129,0.44,86671,1090631,0.428,0.356,0.202,0.106,0.244,2,4,4,2
923_1045750,923,FL,1045750,BV Coastal Estates Cabernet,750ml,$8.49 ,$0.00 ,52,,10.51, Medium ,43498,0.132,39984,311524,0.215,0.087,0.027,0.288,0.252,2,1,2,2
1804_1045750,1804,MO,1045750,BV Coastal Estates Cabernet,750ml,$7.99 ,$0.00 ,52,,2.15, Large ,62406,0.48,95727,1449941,0.425,0.033,0.033,0.048,0.243,3,3,2,3
515_1045750,515,TX,1045750,BV Coastal Estates Cabernet,750ml,$6.99 ,$0.00 ,52,,7.76, Medium ,76885,0.427,83880,1300206,0.465,0.235,0.108,0.081,0.243,2,3,2,2
1608_1055750,1608,MN,1055750,Benziger Cabernet,750ml,$11.99 ,$0.00 ,52,,6.96, Medium ,81913,0.451,89585,1633013,0.578,0.044,0.06,0.095,0.265,4,4,3,4
501_1055750,501,TX,1055750,Benziger Cabernet,750ml,$11.99 ,$0.00 ,48,,12.44, Large ,189335,0.391,74425,1348097,0.566,0.304,0.061,0.144,0.213,3,4,4,3
1705_1055750,1705,MA,1055750,Benziger Cabernet,750ml,$14.49 ,$0.00 ,52,,6.13, Large ,78191,0.608,124634,2530877,0.629,0.041,0.141,0.029,0.282,3,4,3,3
1601_1055750,1601,MN,1055750,Benziger Cabernet,750ml,$11.99 ,$0.00 ,52,,9.97, Medium ,103796,0.462,91831,1754024,0.568,0.076,0.069,0.087,0.267,4,3,2,4
1606_1055750,1606,MN,1055750,Benziger Cabernet,750ml,$11.99 ,$0.00 ,52,,8.45, Small ,47856,0.536,106882,2103706,0.6,0.051,0.071,0.055,0.282,4,4,2,4
705_1055750,705,SC,1055750,Benziger Cabernet,750ml,$14.99 ,$0.00 ,52,,4.73, Large ,39008,0.478,94176,1544341,0.64,0.023,0.018,0.119,0.249,3,2,2,3
935_1055750,935,FL,1055750,Benziger Cabernet,750ml,$15.99 ,$0.00 ,52,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,2
1603_1055750,1603,MN,1055750,Benziger Cabernet,750ml,$11.99 ,$0.00 ,52,,10.14, Large ,68674,0.46,91151,1352855,0.459,0.072,0.063,0.12,0.253,4,2,2,4
1139_1055750,1139,CA,1055750,Benziger Cabernet,750ml,$15.99 ,$0.00 ,52,,1.14, Large ,299012,0.415,80990,840862,0.491,0.335,0.099,0.218,0.234,1,2,3,1
924_1055750,924,FL,1055750,Benziger Cabernet,750ml,$14.99 ,$0.00 ,43,,10.03, Medium ,45822,0.333,69771,1679664,0.455,0.081,0.024,0.013,0.326,3,2,2,3
2703_1055750,2703,IN,1055750,Benziger Cabernet,750ml,$13.99 ,$0.00 ,52,,2.1, Large ,54696,0.542,107084,1793969,0.642,0.044,0.081,0.033,0.247,3,4,4,3
906_1055750,906,FL,1055750,Benziger Cabernet,750ml,$13.99 ,$0.00 ,9,,17.06, Large ,107171,0.291,63029,1144939,0.351,0.191,0.026,0.245,0.252,3,2,3,3
1201_1055750,1201,NV,1055750,Benziger Cabernet,750ml,$13.99 ,$0.00 ,50,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,2
102_1059750,102,DE,1059750,Beringer Knights Valley Cabernet,750ml,$26.99 ,$0.00 ,51,,33.36, Small ,61525,0.38,78074,1246506,0.39,0.144,0.072,0.127,0.265,0,0,0,0
211_1059750,211,VA,1059750,Beringer Knights Valley Cabernet,750ml,$22.97 ,$0.00 ,52,,23.38, Small ,79271,0.336,71122,754023,0.335,0.081,0.069,0.328,0.238,2,0,0,0
536_1059750,536,TX,1059750,Beringer Knights Valley Cabernet,750ml,$28.99 ,$0.00 ,52,,4.41, Small ,23355,0.677,149448,2348650,0.699,0.118,0.089,0.013,0.249,0,2,2,2
203_1059750,203,VA,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,52,,26.47, Large ,225161,0.528,104908,1383598,0.595,0.236,0.137,0.148,0.226,2,2,2,2
704_1059750,704,SC,1059750,Beringer Knights Valley Cabernet,750ml,$22.97 ,$0.00 ,52,,5.56, Large ,39322,0.216,53001,513776,0.283,0.124,0.029,0.116,0.229,4,2,2,2
930_1059750,930,FL,1059750,Beringer Knights Valley Cabernet,750ml,$27.99 ,$0.00 ,52,,7.13, Medium ,37403,0.373,78320,2046003,0.406,0.196,0.018,0.016,0.291,3,3,3,3
217_1059750,217,VA,1059750,Beringer Knights Valley Cabernet,750ml,$22.97 ,$0.00 ,52,,8.3, Medium ,58061,0.273,63063,732110,0.352,0.112,0.05,0.297,0.222,2,0,0,0
926_1059750,926,FL,1059750,Beringer Knights Valley Cabernet,750ml,$22.97 ,$0.00 ,52,,9.05, Small ,121139,0.298,58669,528459,0.475,0.656,0.021,0.124,0.218,0,0,4,0
2701_1059750,2701,IN,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,52,,3.99, Large ,85421,0.353,70745,1062544,0.583,0.08,0.064,0.186,0.238,4,3,2,3
937_1059750,937,FL,1059750,Beringer Knights Valley Cabernet,750ml,$27.99 ,$0.00 ,52,,2.46, Large ,57919,0.194,47357,507951,0.306,0.06,0.032,0.311,0.243,2,2,2,2
616_1059750,616,NC,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,19,,0.47, Small ,46337,0.672,133633,1868814,0.708,0.068,0.208,0.058,0.236,3,3,4,3
1126_1059750,1126,CA,1059750,Beringer Knights Valley Cabernet,750ml,$28.99 ,$0.00 ,52,,6.5, Medium ,184922,0.438,85785,1159131,0.482,0.363,0.3,0.057,0.25,0,2,3,2
2704_1059750,2704,IN,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,52,,2.11, Medium ,38887,0.585,113882,1685146,0.638,0.048,0.067,0.074,0.194,4,1,2,1
511_1059750,511,TX,1059750,Beringer Knights Valley Cabernet,750ml,$29.97 ,$0.00 ,52,,8.97, Medium ,61227,0.307,64838,790611,0.407,0.235,0.057,0.128,0.181,2,2,0,2
1140_1059750,1140,CA,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,35,,0.77, Medium ,56959,0.557,115247,2456245,0.644,0.168,0.064,0.032,0.294,1,2,3,2
508_1059750,508,TX,1059750,Beringer Knights Valley Cabernet,750ml,$29.97 ,$0.00 ,52,,10.12, Large ,119670,0.285,64221,695923,0.305,0.315,0.088,0.232,0.213,2,1,1,1
939_1059750,939,FL,1059750,Beringer Knights Valley Cabernet,750ml,$22.97 ,$0.00 ,42,,0.91, Medium ,49433,0.263,62986,748645,0.258,0.228,0.025,0.185,0.259,3,3,2,3
605_1059750,605,NC,1059750,Beringer Knights Valley Cabernet,750ml,$29.69 ,$0.00 ,52,,21.92, Medium ,119342,0.375,73576,958429,0.585,0.127,0.053,0.294,0.207,3,3,4,3
215_1059750,215,VA,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,52,,8.47, Large ,35526,0.644,123099,1921243,0.535,0.195,0.14,0.126,0.198,2,1,1,1
604_1059750,604,NC,1059750,Beringer Knights Valley Cabernet,750ml,$30.99 ,$0.00 ,52,,21.97, Medium ,71373,0.2,45069,689835,0.399,0.144,0.034,0.333,0.226,2,0,1,0
1141_1059750,1141,CA,1059750,Beringer Knights Valley Cabernet,750ml,$28.99 ,$0.00 ,7,,0.25, Medium ,394314,0.329,64024,550253,0.462,0.401,0.169,0.08,0.22,1,3,4,3
2705_1059750,2705,IN,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,52,,1.15, Large ,58751,0.276,62925,608708,0.313,0.111,0.045,0.186,0.222,4,3,3,3
1136_1059750,1136,CA,1059750,Beringer Knights Valley Cabernet,750ml,$28.99 ,$0.00 ,52,,1.65, Small ,219257,0.373,73194,763091,0.445,0.358,0.174,0.021,0.246,0,2,4,2
522_1059750,522,TX,1059750,Beringer Knights Valley Cabernet,750ml,$28.99 ,$0.00 ,52,,7.3, Medium ,133257,0.382,75120,843409,0.544,0.315,0.109,0.071,0.202,0,1,2,1
509_1059750,509,TX,1059750,Beringer Knights Valley Cabernet,750ml,$28.99 ,$0.00 ,52,,9.45, Large ,123967,0.423,83942,838499,0.563,0.341,0.052,0.04,0.206,2,2,2,2
1609_1059750,1609,MN,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,52,,2.17, Large ,62136,0.42,86096,1108287,0.338,0.042,0.053,0.089,0.252,3,1,0,1
214_1059750,214,VA,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,52,,19.67, Medium ,115833,0.624,125578,2322931,0.636,0.175,0.233,0.067,0.253,2,2,1,2
1006_1059750,1006,AZ,1059750,Beringer Knights Valley Cabernet,750ml,$29.99 ,$0.00 ,52,,15.03, Large ,160333,0.256,53360,719646,0.348,0.439,0.033,0.078,0.222,2,3,3,3
205_1059750,205,VA,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,52,,26.47, Large ,112024,0.691,159315,2995145,0.769,0.132,0.169,0.042,0.26,4,4,4,4
219_1059750,219,VA,1059750,Beringer Knights Valley Cabernet,750ml,$25.99 ,$0.00 ,52,,6.63, Medium ,82573,0.67,144001,2629620,0.686,0.162,0.202,0.082,0.26,2,2,2,2
2101_1059750,2101,KY,1059750,Beringer Knights Valley Cabernet,750ml,$27.97 ,$0.00 ,37,,8.07, Large ,52455,0.436,86768,1696098,0.592,0.054,0.065,0.098,0.264,3,2,2,2
1704_1084750,1704,MA,1084750,Ch Souverain Cabernet,750ml,$9.99 ,$0.00 ,10,,7.52, Large ,80567,0.409,82938,1242551,0.436,0.146,0.03,0.047,0.272,4,4,3,4
908_1084750,908,FL,1084750,Ch Souverain Cabernet,750ml,$9.99 ,$0.00 ,5,,17.01, Large ,64972,0.404,79478,2029369,0.43,0.246,0.018,0.064,0.273,3,4,4,3
914_1084750,914,FL,1084750,Ch Souverain Cabernet,750ml,$9.99 ,$0.00 ,5,,16.09, Medium ,53078,0.355,74843,1374467,0.407,0.145,0.033,0.055,0.294,3,3,4,3
922_1084750,922,FL,1084750,Ch Souverain Cabernet,750ml,$9.49 ,$0.00 ,5,,11.45, Large ,155715,0.313,66776,806438,0.354,0.827,0.02,0.046,0.26,2,2,3,2
933_1084750,933,FL,1084750,Ch Souverain Cabernet,750ml,$9.99 ,$0.00 ,10,,4.2, Small ,39045,0.211,55438,1225292,0.324,0.045,0.015,0.033,0.368,4,0,0,4
904_1091750,904,FL,1091750,Ch Ste Michelle Cabernet,750ml,$12.99 ,$0.00 ,52,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,2
1406_1091750,1406,WA,1091750,Ch Ste Michelle Cabernet,750ml,$9.97 ,$0.00 ,52,,11.29, Medium ,43832,0.33,72592,836879,0.461,0.083,0.072,0.024,0.256,1,0,0,1
2603_1091750,2603,MI,1091750,Ch Ste Michelle Cabernet,750ml,$11.99 ,$0.00 ,46,,3.05, Large ,62830,0.394,77092,1234965,0.735,0.057,0.151,0.074,0.197,3,2,2,3
1801_1091750,1801,MO,1091750,Ch Ste Michelle Cabernet,750ml,$12.49 ,$0.00 ,52,,9.16, Medium ,65540,0.522,103817,2376480,0.642,0.031,0.082,0.038,0.282,3,3,2,3
1901_1091750,1901,WI,1091750,Ch Ste Michelle Cabernet,750ml,$11.17 ,$0.00 ,52,,7.98, Large ,52365,0.421,84283,1524897,0.518,0.055,0.073,0.023,0.285,3,3,2,3
1410_1091750,1410,WA,1091750,Ch Ste Michelle Cabernet,750ml,$9.97 ,$0.00 ,52,,10.62, Large ,64808,0.427,86894,1012832,0.28,0.107,0.057,0.037,0.247,1,0,0,1
606_1091750,606,NC,1091750,Ch Ste Michelle Cabernet,750ml,$11.99 ,$0.00 ,52,,21.5, Small ,73310,0.373,74567,940096,0.613,0.103,0.107,0.136,0.201,3,1,1,3
1103_1091750,1103,CA,1091750,Ch Ste Michelle Cabernet,750ml,$13.49 ,$0.00 ,52,,16.05, Medium ,162484,0.507,101198,1302349,0.493,0.385,0.272,0.02,0.211,0,3,4,0
905_1091750,905,FL,1091750,Ch Ste Michelle Cabernet,750ml,$12.99 ,$0.00 ,52,,17.7, Large ,114906,0.351,67832,1601701,0.467,0.185,0.028,0.109,0.277,3,4,4,3
2801_1091750,2801,KS,1091750,Ch Ste Michelle Cabernet,750ml,$12.47 ,$0.00 ,44,,0.96, Large ,41452,0.356,71941,1143166,0.496,0.078,0.087,0.144,0.229,3,3,2,3
1115_1091750,1115,CA,1091750,Ch Ste Michelle Cabernet,750ml,$15.49 ,$0.00 ,26,,8.72, Medium ,75469,0.664,137450,1906279,0.545,0.179,0.54,0.026,0.242,0,2,2,0
215_1091750,215,VA,1091750,Ch Ste Michelle Cabernet,750ml,$10.99 ,$0.00 ,52,,8.47, Large ,35526,0.644,123099,1921243,0.535,0.195,0.14,0.126,0.198,2,1,1,2
1807_1091750,1807,MO,1091750,Ch Ste Michelle Cabernet,750ml,$10.47 ,$0.00 ,27,,0.6, Large ,41517,0.417,84423,1081938,0.439,0.06,0.022,0.176,0.247,3,3,2,3
208_1091750,208,VA,1091750,Ch Ste Michelle Cabernet,750ml,$10.99 ,$0.00 ,52,,24.04, Small ,46605,0.425,84509,1061296,0.384,0.14,0.034,0.198,0.224,2,0,0,2
1121_1091750,1121,CA,1091750,Ch Ste Michelle Cabernet,750ml,$15.49 ,$0.00 ,52,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,0
930_1091750,930,FL,1091750,Ch Ste Michelle Cabernet,750ml,$12.99 ,$0.00 ,52,,7.13, Medium ,37403,0.373,78320,2046003,0.406,0.196,0.018,0.016,0.291,3,3,3,3
1301_1091750,1301,NM,1091750,Ch Ste Michelle Cabernet,750ml,$12.47 ,$0.00 ,52,,11.7, Medium ,67574,0.33,72561,981204,0.373,0.458,0.023,0.029,0.251,1,0,0,1
1110_1091750,1110,CA,1091750,Ch Ste Michelle Cabernet,750ml,$13.49 ,$0.00 ,52,,12.21, Small ,117011,0.558,110086,1774066,0.537,0.211,0.164,0.019,0.263,1,3,3,1
1006_1091750,1006,AZ,1091750,Ch Ste Michelle Cabernet,750ml,$12.99 ,$0.00 ,51,,15.03, Large ,160333,0.256,53360,719646,0.348,0.439,0.033,0.078,0.222,2,3,3,2
1134_1091750,1134,CA,1091750,Ch Ste Michelle Cabernet,750ml,$15.49 ,$0.00 ,50,,1.04, Medium ,71588,0.346,76455,829497,0.314,0.347,0.056,0.028,0.231,2,2,4,2
617_1091750,617,NC,1091750,Ch Ste Michelle Cabernet,750ml,$11.99 ,$0.00 ,15,,0.38, Medium ,50373,0.464,92656,1119212,0.486,0.143,0.082,0.233,0.228,3,3,3,3
1109_1091750,1109,CA,1091750,Ch Ste Michelle Cabernet,750ml,$13.49 ,$0.00 ,52,,12.54, Medium ,174778,0.436,85443,1258042,0.342,0.281,0.334,0.011,0.248,0,3,3,0
1140_1091750,1140,CA,1091750,Ch Ste Michelle Cabernet,750ml,$15.49 ,$0.00 ,36,,0.77, Medium ,56959,0.557,115247,2456245,0.644,0.168,0.064,0.032,0.294,1,2,3,1
1012_1091750,1012,AZ,1091750,Ch Ste Michelle Cabernet,750ml,$12.99 ,$0.00 ,52,,2.9, Medium ,24965,0.224,53425,1046166,0.385,0.1,0.016,0.009,0.337,2,0,0,2
609_1091750,609,NC,1091750,Ch Ste Michelle Cabernet,750ml,$11.99 ,$0.00 ,52,,21.28, Large ,39025,0.497,99311,1506221,0.572,0.088,0.04,0.095,0.236,4,4,3,4
505_1091750,505,TX,1091750,Ch Ste Michelle Cabernet,750ml,$9.97 ,$0.00 ,52,,10.99, Large ,123796,0.402,80999,1145351,0.529,0.193,0.194,0.108,0.242,3,3,2,3
1113_1091750,1113,CA,1091750,Ch Ste Michelle Cabernet,750ml,$13.49 ,$0.00 ,52,,9.41, Medium ,184931,0.447,88924,1290551,0.388,0.312,0.248,0.064,0.251,0,2,3,0
502_1091750,502,TX,1091750,Ch Ste Michelle Cabernet,750ml,$9.97 ,$0.00 ,52,,12.02, Large ,106636,0.293,62719,853693,0.367,0.339,0.041,0.198,0.213,2,2,2,2
1401_1093750,1401,WA,1093750,Ch Ste Michelle Cold Creek Caberne,750ml,$25.99 ,$0.00 ,50,,12.35, Large ,101821,0.654,141954,2180090,0.723,0.069,0.319,0.024,0.247,2,4,4,4
1801_1093750,1801,MO,1093750,Ch Ste Michelle Cold Creek Caberne,750ml,$28.99 ,$0.00 ,52,,9.16, Medium ,65540,0.522,103817,2376480,0.642,0.031,0.082,0.038,0.282,3,3,2,3
1806_1093750,1806,MO,1093750,Ch Ste Michelle Cold Creek Caberne,750ml,$26.99 ,$0.00 ,48,,1.07, Large ,60259,0.483,96145,1799787,0.599,0.065,0.087,0.12,0.257,2,2,2,2
2002_1093750,2002,TN,1093750,Ch Ste Michelle Cold Creek Caberne,750ml,$30.99 ,$0.00 ,52,,2.96, Large ,42984,0.525,104831,2274695,0.671,0.071,0.08,0.073,0.267,4,4,4,4
1121_1093750,1121,CA,1093750,Ch Ste Michelle Cold Creek Caberne,750ml,$30.99 ,$0.00 ,52,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,3
1608_1093750,1608,MN,1093750,Ch Ste Michelle Cold Creek Caberne,750ml,$23.99 ,$0.00 ,10,,6.96, Medium ,81913,0.451,89585,1633013,0.578,0.044,0.06,0.095,0.265,4,4,3,4
1137_1093750,1137,CA,1093750,Ch Ste Michelle Cold Creek Caberne,750ml,$28.99 ,$0.00 ,11,,1.96, Medium ,69461,0.455,89025,1157668,0.405,0.341,0.091,0.025,0.22,2,3,3,3
1708_1093750,1708,MA,1093750,Ch Ste Michelle Cold Creek Caberne,750ml,$27.99 ,$0.00 ,52,,1.29, Large ,105187,0.524,104487,1728724,0.542,0.146,0.07,0.236,0.262,4,4,4,4
2302_1101015,2302,CO,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$259.99 ,$0.00 ,40,,5.03, Large ,89577,0.57,111081,1897933,0.66,0.087,0.085,0.026,0.251,4,4,4,4
1303_1101015,1303,NM,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$269.99 ,$0.00 ,52,,6.52, Medium ,38782,0.248,56987,772125,0.411,0.575,0.017,0.012,0.272,1,0,0,0
501_1101015,501,TX,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$202.99 ,$0.00 ,49,,12.44, Large ,189335,0.391,74425,1348097,0.566,0.304,0.061,0.144,0.213,3,4,4,4
1704_1101015,1704,MA,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$234.99 ,$0.00 ,52,,7.52, Large ,80567,0.409,82938,1242551,0.436,0.146,0.03,0.047,0.272,4,4,3,3
1112_1101015,1112,CA,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$234.99 ,$0.00 ,52,,11.39, Large ,34549,0.372,71445,2141335,0.412,0.245,0.04,0.018,0.314,0,3,4,4
1124_1101015,1124,CA,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$234.99 ,$0.00 ,52,,7.17, Small ,54828,0.773,182711,3037929,0.707,0.091,0.329,0.022,0.267,0,1,2,2
914_1101015,914,FL,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$249.99 ,$0.00 ,52,,16.09, Medium ,53078,0.355,74843,1374467,0.407,0.145,0.033,0.055,0.294,3,3,4,4
1139_1101015,1139,CA,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$239.99 ,$0.00 ,52,,1.14, Large ,299012,0.415,80990,840862,0.491,0.335,0.099,0.218,0.234,1,2,3,3
1601_1101015,1601,MN,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$234.99 ,$0.00 ,52,,9.97, Medium ,103796,0.462,91831,1754024,0.568,0.076,0.069,0.087,0.267,4,3,2,2
1201_1101015,1201,NV,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$239.99 ,$0.00 ,52,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,4
1142_1101015,1142,CA,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$239.99 ,$0.00 ,48,,1.01, Large ,37229,0.455,91270,1253134,0.258,0.27,0.077,0.095,0.25,0,1,2,2
302_1101015,302,NJ,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$249.99 ,$0.00 ,52,,26.35, Medium ,195507,0.377,71908,1291591,0.423,0.22,0.064,0.399,0.246,3,3,2,2
1114_1101015,1114,CA,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$239.99 ,$0.00 ,52,,9.07, Medium ,94195,0.381,79707,916092,0.296,0.24,0.297,0.141,0.213,0,0,1,1
2002_1101015,2002,TN,1101015,Chimney Rock Cabernet Stags Leap,1.5L,$259.99 ,$0.00 ,15,,2.96, Large ,42984,0.525,104831,2274695,0.671,0.071,0.08,0.073,0.267,4,4,4,4
1140_1101375,1140,CA,1101375,Chimney Rock Cabernet Stags Leap,375ml,$63.99 ,$0.00 ,36,,0.77, Medium ,56959,0.557,115247,2456245,0.644,0.168,0.064,0.032,0.294,1,2,3,3
605_1101375,605,NC,1101375,Chimney Rock Cabernet Stags Leap,375ml,$67.99 ,$0.00 ,52,,21.92, Medium ,119342,0.375,73576,958429,0.585,0.127,0.053,0.294,0.207,3,3,4,4
502_1101375,502,TX,1101375,Chimney Rock Cabernet Stags Leap,375ml,$61.99 ,$0.00 ,52,,12.02, Large ,106636,0.293,62719,853693,0.367,0.339,0.041,0.198,0.213,2,2,2,2
303_1101375,303,NJ,1101375,Chimney Rock Cabernet Stags Leap,375ml,$69.99 ,$0.00 ,52,,22.66, Large ,174536,0.497,99120,1561975,0.468,0.272,0.167,0.106,0.266,4,4,4,4
504_1101375,504,TX,1101375,Chimney Rock Cabernet Stags Leap,375ml,$59.99 ,$0.00 ,35,,10.08, Large ,62754,0.393,78101,1087999,0.535,0.43,0.077,0.049,0.216,1,2,3,3
1141_1101375,1141,CA,1101375,Chimney Rock Cabernet Stags Leap,375ml,$62.99 ,$0.00 ,8,,0.25, Medium ,394314,0.329,64024,550253,0.462,0.401,0.169,0.08,0.22,1,3,4,4
1501_1101375,1501,CT,1101375,Chimney Rock Cabernet Stags Leap,375ml,$85.99 ,$0.00 ,43,,11.91, Large ,53733,0.555,114356,2416222,0.572,0.209,0.057,0.108,0.268,3,4,4,4
1606_1101750,1606,MN,1101750,Chimney Rock Cabernet Stags Leap,750ml,$114.99 ,$0.00 ,51,,8.45, Small ,47856,0.536,106882,2103706,0.6,0.051,0.071,0.055,0.282,4,4,2,2
1113_1101750,1113,CA,1101750,Chimney Rock Cabernet Stags Leap,750ml,$97.99 ,$0.00 ,52,,9.41, Medium ,184931,0.447,88924,1290551,0.388,0.312,0.248,0.064,0.251,0,2,3,3
201_1101750,201,VA,1101750,Chimney Rock Cabernet Stags Leap,750ml,$109.99 ,$0.00 ,52,,26.47, Large ,88561,0.633,127883,2198688,0.661,0.127,0.273,0.08,0.246,2,2,2,2
913_1101750,913,FL,1101750,Chimney Rock Cabernet Stags Leap,750ml,$91.99 ,$0.00 ,52,,16.63, Medium ,108034,0.246,57550,870506,0.293,0.106,0.053,0.045,0.313,3,1,2,2
518_1101750,518,TX,1101750,Chimney Rock Cabernet Stags Leap,750ml,$89.97 ,$0.00 ,51,,7.65, Medium ,221166,0.379,71798,963270,0.604,0.281,0.111,0.223,0.207,0,1,2,2
207_1101750,207,VA,1101750,Chimney Rock Cabernet Stags Leap,750ml,$114.99 ,$0.00 ,52,,24.1, Small ,85904,0.388,75769,1265320,0.542,0.077,0.117,0.16,0.233,2,0,0,0
538_1101750,538,TX,1101750,Chimney Rock Cabernet Stags Leap,750ml,$98.99 ,$0.00 ,52,,2, Large ,68537,0.166,42092,342556,0.236,0.92,0.013,0.009,0.179,1,1,1,1
1404_1101750,1404,WA,1101750,Chimney Rock Cabernet Stags Leap,750ml,$124.99 ,$0.00 ,52,,11.47, Medium ,110991,0.306,69327,584132,0.277,0.139,0.052,0.032,0.232,0,0,1,1
205_1101750,205,VA,1101750,Chimney Rock Cabernet Stags Leap,750ml,$109.99 ,$0.00 ,52,,26.47, Large ,112024,0.691,159315,2995145,0.769,0.132,0.169,0.042,0.26,4,4,4,4
1008_1101750,1008,AZ,1101750,Chimney Rock Cabernet Stags Leap,750ml,$114.99 ,$0.00 ,52,,13.29, Large ,62900,0.35,76687,788083,0.259,0.43,0.052,0.1,0.192,1,1,0,0
506_1101750,506,TX,1101750,Chimney Rock Cabernet Stags Leap,750ml,$89.97 ,$0.00 ,47,,10.97, Large ,120430,0.548,108099,1414564,0.648,0.113,0.265,0.087,0.237,3,4,4,4
